,ID,Y
0,100001,0
1,100002,0
2,100003,0
3,100004,0
4,100005,0
5,100006,0
6,100007,0
7,100008,0
8,100009,0
9,100010,0
10,100011,0
11,100012,0
12,100013,0
13,100014,0
14,100015,0
15,100016,0
16,100017,0
17,100018,0
18,100019,0
19,100020,0
20,100021,0
21,100022,0
22,100023,0
23,100024,0
24,100025,0
25,100026,0
26,100027,0
27,100028,0
28,100029,0
29,100030,0
30,100031,0
31,100032,0
32,100033,0
33,100034,0
34,100035,0
35,100036,0
36,100037,0
37,100038,0
38,100039,0
39,100040,0
40,100041,0
41,100042,0
42,100043,0
43,100044,0
44,100045,0
45,100046,0
46,100047,0
47,100048,0
48,100049,0
49,100050,0
50,100051,0
51,100052,0
52,100053,0
53,100054,0
54,100055,0
55,100056,0
56,100057,0
57,100058,0
58,100059,0
59,100060,0
60,100061,0
61,100062,1
62,100063,0
63,100064,0
64,100065,0
65,100066,0
66,100067,0
67,100068,0
68,100069,0
69,100070,0
70,100071,0
71,100072,0
72,100073,0
73,100074,0
74,100075,0
75,100076,0
76,100077,0
77,100078,0
78,100079,0
79,100080,0
80,100081,0
81,100082,0
82,100083,0
83,100084,0
84,100085,0
85,100086,0
86,100087,0
87,100088,0
88,100089,0
89,100090,0
90,100091,0
91,100092,0
92,100093,0
93,100094,0
94,100095,1
95,100096,0
96,100097,0
97,100098,0
98,100099,0
99,100100,1
100,100101,0
101,100102,0
102,100103,0
103,100104,0
104,100105,0
105,100106,0
106,100107,0
107,100108,0
108,100109,0
109,100110,1
110,100111,0
111,100112,0
112,100113,0
113,100114,0
114,100115,0
115,100116,1
116,100117,0
117,100118,0
118,100119,0
119,100120,0
120,100121,0
121,100122,1
122,100123,0
123,100124,0
124,100125,0
125,100126,0
126,100127,0
127,100128,0
128,100129,0
129,100130,0
130,100131,0
131,100132,0
132,100133,0
133,100134,0
134,100135,0
135,100136,0
136,100137,0
137,100138,0
138,100139,0
139,100140,0
140,100141,0
141,100142,0
142,100143,0
143,100144,0
144,100145,0
145,100146,0
146,100147,0
147,100148,0
148,100149,0
149,100150,0
150,100151,0
151,100152,0
152,100153,0
153,100154,0
154,100155,0
155,100156,0
156,100157,0
157,100158,0
158,100159,0
159,100160,1
160,100161,0
161,100162,0
162,100163,0
163,100164,0
164,100165,0
165,100166,0
166,100167,0
167,100168,0
168,100169,0
169,100170,0
170,100171,0
171,100172,0
172,100173,0
173,100174,0
174,100175,0
175,100176,0
176,100177,0
177,100178,0
178,100179,0
179,100180,0
180,100181,0
181,100182,0
182,100183,0
183,100184,0
184,100185,0
185,100186,0
186,100187,0
187,100188,0
188,100189,0
189,100190,0
190,100191,0
191,100192,0
192,100193,0
193,100194,0
194,100195,0
195,100196,0
196,100197,0
197,100198,0
198,100199,0
199,100200,0
200,100201,0
201,100202,0
202,100203,0
203,100204,0
204,100205,0
205,100206,0
206,100207,0
207,100208,0
208,100209,0
209,100210,0
210,100211,0
211,100212,0
212,100213,0
213,100214,0
214,100215,0
215,100216,0
216,100217,0
217,100218,0
218,100219,0
219,100220,0
220,100221,0
221,100222,0
222,100223,0
223,100224,0
224,100225,0
225,100226,0
226,100227,0
227,100228,0
228,100229,0
229,100230,0
230,100231,0
231,100232,0
232,100233,0
233,100234,0
234,100235,0
235,100236,0
236,100237,0
237,100238,0
238,100239,0
239,100240,0
240,100241,0
241,100242,0
242,100243,0
243,100244,0
244,100245,0
245,100246,0
246,100247,0
247,100248,0
248,100249,0
249,100250,0
250,100251,0
251,100252,0
252,100253,0
253,100254,0
254,100255,0
255,100256,0
256,100257,0
257,100258,0
258,100259,0
259,100260,0
260,100261,0
261,100262,0
262,100263,0
263,100264,0
264,100265,1
265,100266,0
266,100267,0
267,100268,0
268,100269,1
269,100270,0
270,100271,0
271,100272,0
272,100273,0
273,100274,0
274,100275,0
275,100276,0
276,100277,0
277,100278,0
278,100279,0
279,100280,0
280,100281,0
281,100282,0
282,100283,0
283,100284,0
284,100285,0
285,100286,0
286,100287,0
287,100288,0
288,100289,0
289,100290,0
290,100291,0
291,100292,0
292,100293,0
293,100294,0
294,100295,0
295,100296,1
296,100297,0
297,100298,0
298,100299,0
299,100300,0
300,100301,0
301,100302,0
302,100303,0
303,100304,0
304,100305,0
305,100306,0
306,100307,0
307,100308,0
308,100309,0
309,100310,0
310,100311,0
311,100312,0
312,100313,0
313,100314,0
314,100315,0
315,100316,0
316,100317,0
317,100318,0
318,100319,0
319,100320,0
320,100321,0
321,100322,0
322,100323,0
323,100324,0
324,100325,1
325,100326,0
326,100327,1
327,100328,0
328,100329,0
329,100330,0
330,100331,0
331,100332,0
332,100333,0
333,100334,0
334,100335,0
335,100336,0
336,100337,0
337,100338,0
338,100339,0
339,100340,0
340,100341,0
341,100342,0
342,100343,0
343,100344,0
344,100345,0
345,100346,0
346,100347,0
347,100348,0
348,100349,0
349,100350,0
350,100351,0
351,100352,0
352,100353,0
353,100354,0
354,100355,0
355,100356,0
356,100357,0
357,100358,0
358,100359,0
359,100360,0
360,100361,0
361,100362,0
362,100363,0
363,100364,0
364,100365,0
365,100366,0
366,100367,0
367,100368,0
368,100369,0
369,100370,0
370,100371,0
371,100372,0
372,100373,0
373,100374,0
374,100375,0
375,100376,0
376,100377,0
377,100378,0
378,100379,0
379,100380,0
380,100381,0
381,100382,0
382,100383,0
383,100384,0
384,100385,0
385,100386,0
386,100387,0
387,100388,0
388,100389,0
389,100390,0
390,100391,0
391,100392,0
392,100393,0
393,100394,0
394,100395,0
395,100396,0
396,100397,0
397,100398,0
398,100399,0
399,100400,0
400,100401,0
401,100402,0
402,100403,0
403,100404,0
404,100405,0
405,100406,0
406,100407,0
407,100408,0
408,100409,0
409,100410,0
410,100411,0
411,100412,0
412,100413,0
413,100414,0
414,100415,0
415,100416,0
416,100417,0
417,100418,0
418,100419,0
419,100420,0
420,100421,0
421,100422,0
422,100423,0
423,100424,0
424,100425,0
425,100426,0
426,100427,0
427,100428,0
428,100429,0
429,100430,0
430,100431,0
431,100432,0
432,100433,0
433,100434,0
434,100435,0
435,100436,0
436,100437,0
437,100438,0
438,100439,0
439,100440,0
440,100441,0
441,100442,0
442,100443,1
443,100444,0
444,100445,0
445,100446,0
446,100447,0
447,100448,0
448,100449,0
449,100450,0
450,100451,0
451,100452,0
452,100453,0
453,100454,0
454,100455,0
455,100456,0
456,100457,0
457,100458,0
458,100459,0
459,100460,0
460,100461,0
461,100462,0
462,100463,0
463,100464,0
464,100465,0
465,100466,0
466,100467,0
467,100468,0
468,100469,0
469,100470,0
470,100471,0
471,100472,0
472,100473,0
473,100474,0
474,100475,0
475,100476,0
476,100477,0
477,100478,0
478,100479,0
479,100480,1
480,100481,0
481,100482,0
482,100483,0
483,100484,0
484,100485,0
485,100486,0
486,100487,0
487,100488,0
488,100489,0
489,100490,0
490,100491,0
491,100492,0
492,100493,0
493,100494,0
494,100495,0
495,100496,0
496,100497,0
497,100498,0
498,100499,0
499,100500,0
500,100501,0
501,100502,0
502,100503,0
503,100504,0
504,100505,0
505,100506,0
506,100507,0
507,100508,0
508,100509,0
509,100510,0
510,100511,0
511,100512,0
512,100513,0
513,100514,0
514,100515,0
515,100516,0
516,100517,0
517,100518,0
518,100519,0
519,100520,0
520,100521,0
521,100522,0
522,100523,0
523,100524,0
524,100525,0
525,100526,0
526,100527,0
527,100528,0
528,100529,1
529,100530,0
530,100531,0
531,100532,0
532,100533,0
533,100534,0
534,100535,0
535,100536,0
536,100537,0
537,100538,0
538,100539,0
539,100540,0
540,100541,0
541,100542,0
542,100543,0
543,100544,0
544,100545,0
545,100546,0
546,100547,0
547,100548,0
548,100549,0
549,100550,0
550,100551,0
551,100552,0
552,100553,0
553,100554,0
554,100555,0
555,100556,0
556,100557,0
557,100558,0
558,100559,0
559,100560,0
560,100561,0
561,100562,0
562,100563,0
563,100564,0
564,100565,0
565,100566,0
566,100567,0
567,100568,0
568,100569,0
569,100570,0
570,100571,0
571,100572,0
572,100573,0
573,100574,0
574,100575,0
575,100576,0
576,100577,0
577,100578,0
578,100579,0
579,100580,0
580,100581,0
581,100582,0
582,100583,0
583,100584,0
584,100585,0
585,100586,0
586,100587,0
